uid,pred
UKP84047493,0.1341441083928454
QIG52832804,0.09650989768343592
HRX28183661,0.033654897730912695
ILE91520809,0.05080560930328193
RWU19329337,0.10476860024252943
RPK74233398,0.0404366930256773
BWN72518467,0.037643326006430375
AWN66277614,0.08342600279309684
GCL78234845,0.0658685359023792
WVM13741320,0.0777691074064514
WGX84247908,0.09645390987342259
YBL57328585,0.10406833406056906
ILK41507650,0.07989646886266359
RTB00591418,0.04042879062638731
MDU66371466,0.07578981036651922
HAT24846112,0.07474901749236998
UKY49347370,0.10666200313671834
DPN34241831,0.07871317825542226
YXO42422836,0.06455101423075287
LCQ51955107,0.10473415261843058
EIF18543292,0.0710079880952614
WLZ87093385,0.04042879062638731
OOZ24817447,0.07703588971189002
PXD12276329,0.10476860024252943
WQV16072681,0.10179820859532954
HII59369063,0.10666200313671834
EUR26546093,0.10476860024252943
GTB40385690,0.08127822590773721
NYF87465489,0.060603380989327715
MPV06979346,0.0839081304267861
CVD46045660,0.08285950634867202
SBD97176402,0.09665431802790894
BPE57951364,0.07187936406479259
JPU40930139,0.10145188403601295
JST10973295,0.10135865948894703
QYX56257319,0.04255276868024227
QWX71343309,0.07428057703452273
LTG23460240,0.08060581647960736
QYD42231904,0.09853962651039032
WJM62370509,0.166702763927844
JWF31517361,0.09170843348072807
QSP71706932,0.04261673232994613
QYB01823419,0.0869100125038279
CEZ78982369,0.05164657216099657
MWC79625871,0.061437725887348305
WPT43032692,0.07428057703452273
INK24917115,0.10666200313671834
AUU33596514,0.056385093949492426
OTK51422045,0.06629872049209914
VJM19512556,0.04514961252606269
FBI36960294,0.04878456210364274
IIF84945195,0.12570813230139752
IVF16263661,0.049249247778183
BVN75586153,0.06329707339722154
EJH46780390,0.0993903467883355
LWW60142208,0.034169356736652966
TYV12993256,0.07276568789931533
ZNO03237152,0.052240701640334175
RCV74479558,0.06629872049209914
TGB68948807,0.06704423037648052
EEZ31504871,0.08809550308047501
RAO00376270,0.10476860024252943
NHC44922184,0.07131172154796753
QVI54643206,0.12174875316710645
HVS47401339,0.06611730860042583
XSO74912248,0.11557723944857767
ILU11717083,0.08127822590773721
TVZ62680735,0.04794032702362847
VCR55808082,0.05570256337440925
QGN97184141,0.052240701640334175
QBK66241263,0.06978511915686074
QCT49155007,0.04520653373665012
EFZ73666961,0.04354137021203736
YMF42415479,0.08941876166326172
ERT17481687,0.07787345646591126
URN03830593,0.10002027217354763
XEY80096006,0.13819964086169959
IGR57397131,0.07187936406479259
IUD56203888,0.09219072081323812
AXC57393983,0.06629435122167923
PHA11642135,0.07187936406479259
SDU03365829,0.10476860024252943
OCF31764205,0.033654897730912695
HCG83278961,0.13575381511140217
GXC96397779,0.08608854237292322
AGI28870341,0.037643326006430375
KOZ31347350,0.0776926732461386
GYP98527536,0.1073681397959877
KKO95285086,0.06455101423075287
WVO98696571,0.07052225350354707
EID80152237,0.053990042119959544
QTB88574384,0.11901818530564853
LMY05073544,0.06053250734285616
NQD98166632,0.048111555410119855
XHW42885691,0.046332084709603136
OHB64973600,0.04816562181528096
PWE13538524,0.10666200313671834
GGB18758123,0.0581959422357571
ZEG98437455,0.07143943997430897
TCA39937182,0.08052112732072574
GZJ79409884,0.046503313096094526
ZIJ14004754,0.10476860024252943
NCE97822226,0.05164657216099657
DPC53130926,0.05218448949152069
LCO39656697,0.10406833406056906
GAA97947595,0.1127784621831526
VKP00497481,0.12765076527527203
JPF19738845,0.09291861471480971
RBS74333851,0.08829447059701853
DNL28981904,0.09602255142989877
MJR00487067,0.046503313096094526
LIY64122376,0.1013147450380536
DYI94612897,0.07742033789968547
LZI11359439,0.09219072081323812
FUV62965387,0.07740501600806401
DFQ53916970,0.062278029961748825
JDD61106442,0.05192151936626468
ZBP93710603,0.05635550461516152
QRT46922681,0.03160475149471993
GGW56490011,0.08057035253041903
ZHN01077584,0.07187936406479259
BQR34563312,0.0825848718439994
VLX22720363,0.10952490437560373
PAI19815692,0.061437725887348305
LRR14324652,0.060606621474582
LGD27806716,0.10476860024252943
ZFI07174860,0.058667514008618526
KQE42859533,0.06461459506884788
EUN63472782,0.09764217730381348
LKH61362625,0.06203165473054591
ROY96923124,0.08780900495901109
LIN09566634,0.05478756779280447
ZIZ54058904,0.10397686342068375
JMD11808408,0.057361597337736506
KWF43662591,0.11305321903216511
OFI49183280,0.1048667196828317
WGZ30771082,0.07131172154796753
ZEW50904509,0.1013147450380536
EFF60711047,0.05248468246267761
XTU81349317,0.04042879062638731
SJF21084615,0.09706512183798095
QIF22637999,0.08127822590773721
NZG73560759,0.10490116730693058
PAY48552369,0.034169356736652966
NNG90612239,0.07553505555542683
LMJ70895380,0.04258704762557573
CQC91334324,0.09645390987342259
WZR56863349,0.059244575005560705
KUV97293404,0.10476860024252943
PTO77358084,0.07809865437100219
WRU26230981,0.13575381511140217
BMR66625153,0.1118880481865081
NUM27171403,0.0791700729443556
QRX77532767,0.10456450502137012
CBB62524143,0.046332084709603136
MRM23736658,0.18686593023173437
ZAH44869716,0.1071317440534338
TYR24945762,0.10666200313671834
BWC98369641,0.07437912611806233
BIE34649404,0.06539131830515339
KUG49445469,0.08313760015213974
UDR76514433,0.08112296144345636
IUX09877533,0.06203165473054591
MNU12017531,0.08877077540965557
WGI25982372,0.06377429099444737
CSD73404113,0.046052828072237435
JLP98751505,0.07523379300559041
SNT72554833,0.07578981036651922
VRO09017816,0.13001020918874628
AWU04905206,0.07374459146469234
KYW58358401,0.04813333771520025
FXU46802609,0.08802502180112695
RDA79787538,0.07989646886266359
UHZ43639197,0.08977361275810918
CAQ75342507,0.07389435060484188
CMH65822981,0.037643326006430375
HGC36376200,0.08259685466106056
ISS72758846,0.05080560930328193
EBN38829106,0.10476860024252943
QXP81446876,0.10476860024252943
VJY46067523,0.07187936406479259
ZGJ91771574,0.09814131695177183
KXY11956519,0.07136255757794759
VSN56391563,0.10666200313671834
NSL14249302,0.062278029961748825
VWM13699816,0.05513393823471854
ZGX52078670,0.06582277018420098
UJS19425370,0.10666200313671834
RGJ69785629,0.03991433162064703
XJV03406085,0.12040563278568613
TTV71157881,0.10757223501714704
JYR84781434,0.04404229071200126
VIA63718230,0.06455101423075287
OAZ66087828,0.07809865437100219
UUL07710206,0.13476379854776793
XRH72156261,0.06377429099444737
AGA66107182,0.042423721638374344
OLT39600490,0.13881933101662208
OJB88365745,0.1030914126700692
HPZ63384843,0.07173397839053383
LIC55652004,0.10476860024252943
RYV28446634,0.048111555410119855
STZ26508242,0.10310682897346904
FTP89898164,0.07877253803875761
PBE28871837,0.13819964086169959
XYH16702558,0.0913833621439878
JJB85961233,0.053667619360635764
ECI41068492,0.052242333406247565
TWO33163427,0.07371730798358847
GUV55530554,0.0908801188671294
NWW75224487,0.06377429099444737
TKU36899718,0.1147144062236326
GHK90543386,0.052528101090336655
HKN36186538,0.08401551765011672
MRW22090868,0.046332084709603136
ZVW66296683,0.07989646886266359
OGN85465065,0.0793475309565096
FLO35328529,0.10666200313671834
FJH36696234,0.09645390987342259
FSI97431036,0.10191921526324828
OYF72664503,0.04043404050399614
SLQ90679309,0.053581068957155184
HLI92522642,0.19415759689840104
FVX03569688,0.10641681149104318
STY67337452,0.0968709878843016
VKT29947239,0.055193390868786295
OKA74459825,0.12174875316710645
CFO02107439,0.046052828072237435
QYM89273920,0.07187936406479259
SVW92267994,0.06353197079528015
LHH02308608,0.10666200313671834
RVB47961814,0.07841154587645616
YNP19775634,0.07139421452494225
LCT56837379,0.048292229852600156
FYO79142664,0.06554884133729785
QPT67623583,0.06245676932282103
EON52350143,0.056699760061937464
YYM39013412,0.13575381511140217
QXF18317610,0.12327544990093928
DTK88773095,0.10191921526324828
GGM13430367,0.09680797884891876
MVS18970647,0.037643326006430375
WXZ78618110,0.11901818530564853
PQV86992279,0.13001020918874628
JIS30468701,0.050632459326308846
SFG27517880,0.09645390987342259
HNI01314643,0.10476860024252943
OCS44171414,0.051621761351972405
QIV11331383,0.10476860024252943
RUR47118566,0.08127822590773721
OEB13645277,0.06377429099444737
LJK40988366,0.07876694282451391
HTK75570445,0.08780613607969498
ENH87139115,0.0743122339815174
IDL24210242,0.053305238991595685
XZV38972555,0.08098413565058694
OFW28953266,0.06363246379692233
RAR02132770,0.10065575996659466
DZH25123708,0.08015429508383123
NZK13995902,0.0581959422357571
RVX83480531,0.08670176321834025
UHP40099956,0.18869743206323622
XUJ17026737,0.06143448540209403
QUT94639077,0.09665431802790894
WKC13204308,0.07371730798358847
CVF60204729,0.10476860024252943
HZG96832330,0.11448054833849275
GRK02867689,0.06470766526938146
LIM60644704,0.06363246379692233
UQF01646379,0.12723482903523037
JFJ12842494,0.0993903467883355
YGE63621707,0.05045178488382853
DND05353888,0.07976709029750088
UWV21263247,0.09665431802790894
VWJ97103660,0.04354137021203736
ZFT71626882,0.09614789792904613
WRB13894716,0.07437912611806233
PDX13284325,0.03609754595406959
ZOO09289941,0.07711176085272127
CTY80182258,0.06377429099444737
IQR65670260,0.09291861471480971
LCB24570309,0.037643326006430375
DNF51462221,0.10666200313671834
MKK88373401,0.06860942468275943
FKB05143214,0.07191102101178726
OSL39794083,0.061437725887348305
IPK85133133,0.055416210919924935
THC94696084,0.052240701640334175
WME81154175,0.037643326006430375
PQJ16404526,0.10666200313671834
LUO89675053,0.03160475149471993
DKV11657349,0.08438287874679892
FJY75997856,0.09751671886177118
SFP25638453,0.0670758691383384
UUM11739341,0.05227192274057847
LHE78037478,0.10952490437560373
YLK75595297,0.09296753071338688
WYH94873182,0.06455101423075287
LFS88889075,0.1005972746678258
FZW76958433,0.058415521801641446
CXT15653396,0.07417042654981425
LUI68504757,0.061437725887348305
YOG54334758,0.09968440038222141
BVY46994455,0.10476860024252943
VEH83002785,0.09975958824848415
YJO02535359,0.12054488203948137
PYC87444471,0.062278029961748825
EPQ99237404,0.05969508962344684
HNX35256939,0.09665431802790894
RDM59082825,0.10666200313671834
ZRC53502660,0.07800283503107397
ZKK26498696,0.06670883997677973
XGO93764796,0.06539131830515339
BJA46583923,0.1071317440534338
BGL19065530,0.057587657874129415
JKW03417942,0.060603380989327715
QGW22387280,0.06895850254182204
HHB68604028,0.10641681149104318
PMY60032290,0.037643326006430375
QCU95063678,0.05050887979293343
WYC59679959,0.0555421624771867
WUR30786582,0.046332084709603136
AHY56369230,0.04255276868024227
SLI08368151,0.055193390868786295
XCZ47318656,0.09853962651039032
DLJ72868068,0.06435075928164591
WLQ24737310,0.07473369560074852
THQ40098562,0.062380611087146945
GCJ10935242,0.09793515628519567
ROI72442531,0.10641681149104318
UBI08074720,0.07428057703452273
MKW32715929,0.10179820859532954
QAV06626719,0.06329707339722154
XTM14760258,0.06709943987235137
GSN76444980,0.08203226293096207
MXG29151264,0.10666200313671834
OIC91214172,0.0563883344347467
GFK99378294,0.16377271408191413
NLV12662622,0.046503313096094526
GYS53158060,0.09584072124972894
NOB84909162,0.10666200313671834
OPO06059489,0.0658685359023792
KGI57075865,0.037643326006430375
VUN44959218,0.11745349662712934
YFB88034736,0.03765122840572037
CPV49561472,0.062278029961748825
BAY81061307,0.05758441738887514
DJT72871064,0.12003360629251403
FZQ26374755,0.046332084709603136
ODY59401662,0.08369859850615398
NSE34356922,0.10113955560750516
UZN49158609,0.10875590258012857
QCT73429681,0.07389435060484188
TTD69425398,0.058415521801641446
BHR22182399,0.0743122339815174
DUC99322603,0.12563489381441356
RUE75991667,0.11202575659179485
HIJ06124627,0.0561622738983538
WCQ89518034,0.0906108505047573
QOD87766736,0.06934921181350187
NPA33842096,0.08399360986331508
EMY68369731,0.060603380989327715
MCU02625247,0.10406833406056906
HOD41517833,0.09853962651039032
UGA10333196,0.07131172154796753
BJN62833122,0.060603380989327715
JSV00717821,0.06455101423075287
BOQ11092367,0.09199476183398299
GKT22806195,0.052240701640334175
FEC61831011,0.06329707339722154
IOC82062136,0.10476860024252943
JAE10338607,0.06625913579795085
RIQ64809958,0.05398680163470526
FFY93165602,0.048111555410119855
PFH71571091,0.08455163331173254
ACS49559468,0.05570256337440925
WMP91533998,0.08127822590773721
YBE49572148,0.037643326006430375
FNI41289606,0.10666200313671834
MHS07985722,0.07695189744183824
PJR15569167,0.10666200313671834
ERC63693205,0.06186791047706823
XVQ90757331,0.06056209667718705
DTS74514761,0.06377429099444737
EDL95943196,0.07543923621549861
AEB96869536,0.10476860024252943
IPD05875467,0.06377429099444737
EAH32855022,0.07695189744183824
KOQ90853804,0.037643326006430375
ZHL41139294,0.05492407073323548
DPF03677240,0.08203226293096207
NAM58330809,0.05401963145429044
FQD87952425,0.13001020918874628
UIX60580574,0.06741809057482376
OQJ77640066,0.06363246379692233
QWJ92317664,0.07989646886266359
LZK58741319,0.1212374774201391
GKN61771311,0.10476860024252943
NPK17929454,0.07437912611806233
RNT43085602,0.0169677416342064
NQI72159506,0.10666200313671834
WSE31826853,0.09764217730381348
ODD10119565,0.09853962651039032
DVA95214172,0.10397686342068375
TAU61275993,0.046332084709603136
WZG97765690,0.050962151439781354
TSA17014554,0.07901197095822857
FZM55187216,0.13746248316543486
LDL83000206,0.1004447105908389
LIV59309390,0.10476860024252943
JEU18569429,0.04075590559208043
HOP81506283,0.0839081304267861
UKO45066739,0.058415521801641446
ADE41322417,0.05635550461516152
DXV28957013,0.10843000455674326
MTE57433582,0.10641681149104318
PQI82072719,0.09197967143748235
NAI95277270,0.06245676932282103
EZB29567791,0.03609754595406959
IAJ91578549,0.10666200313671834
RAD37787974,0.10666200313671834
PYE64725049,0.11321409563767333
XVV80520424,0.06611730860042583
FPV96579363,0.07871317825542226
MPR81008187,0.04514961252606269
DMB74380292,0.06455101423075287
ZDG37723820,0.09291861471480971
VBV75444090,0.047154537484537004
ANU62448670,0.041725569985831705
HJF25871173,0.035200677783273474
ZQN83461176,0.0346862187775332
QKI20668673,0.04380946497952618
TVY03951212,0.07980064952273538
NYH42058643,0.07490525395479428
KMP21729016,0.061437725887348305
AAG06468990,0.06455101423075287
ARN70296021,0.034169356736652966
PRP29032674,0.10233001907332029
NFL39867773,0.12965026105123284
CNQ14750015,0.07229724744146811
OEM58779331,0.0743122339815174
RYD85375361,0.07486117188767141
NLC11909238,0.04042879062638731
ROO24727674,0.0670950664064606
YQP35984935,0.12327544990093928
ZCF53526853,0.07714816814354589
HIJ41587675,0.05838593246731054
ZSK10229122,0.04876277979856234
ZJI98949480,0.047154537484537004
BFC12587394,0.0478546157324994
QBA07536179,0.07714816814354589
PCP09695811,0.04666177682307565
GMZ33126048,0.10462152803715656
XJL60990737,0.15859750390935293
KCX63327598,0.058415521801641446
QNK53799748,0.06643617841920427
DTQ04283089,0.10476860024252943
YGJ09598116,0.05841876228689572
EMC43608243,0.10666200313671834
ZCG77343255,0.10456450502137012
GSN49533835,0.037643326006430375
SUH02661602,0.10476860024252943
OWR85802926,0.035200677783273474
QJF48019765,0.034169356736652966
MYQ07679484,0.0839081304267861
XDG46908203,0.09686536740366472
WTU05147039,0.058415521801641446
FZT03907396,0.09296753071338688
TJN50801797,0.10476860024252943
QNN18125430,0.10476860024252943
PPZ24843301,0.10310682897346904
CQN98982105,0.08641922031032719
NKG37945986,0.09665431802790894
JOV41050433,0.06124449517054058
GJB95404743,0.09151845702134595
SBQ32393312,0.04155434159934032
XRT23888280,0.046332084709603136
LSF97653294,0.08837136970769559
JIG74850159,0.10310682897346904
CSI09378171,0.04335645456511101
MEJ95245966,0.10476860024252943
OFP56361668,0.050337651406442044
OYP80129688,0.055509332657601516
YQS14300279,0.10490116730693058
DST11029468,0.06363246379692233
NTR11493012,0.10459183774706608
CZL44843495,0.06377429099444737
KXU99334425,0.12174875316710645
VUP26942343,0.09150431322797255
CVH70915168,0.05755806853979852
LCW67047628,0.04878456210364274
IAC07452615,0.09291861471480971
PNV90730302,0.06245676932282103
XLM68896447,0.10352159766811742
ZGZ58493266,0.11557723944857767
DLS41543283,0.13396958832303735
XDA87194017,0.07594413622993872
GGW78557802,0.05047854153826632
PTZ14448319,0.04852436029573372
WJR97603489,0.07229724744146811
CTJ68265740,0.10456450502137012
JQP69148260,0.05398768448028245
IKK89215040,0.0670950664064606
AWI60165965,0.04354137021203736
UWY41612174,0.07980064952273538
AYE98579334,0.05755482805454424
PTV83800919,0.06455101423075287
KUR86432828,0.10666200313671834
OLO53201722,0.10666200313671834
XBV79962911,0.07712742683718006
LOH00594220,0.10456450502137012
DMY21658021,0.05227601317204872
KTC77125529,0.05718660902792784
JWK47535540,0.11092086166220849
VVP09890046,0.1341441083928454
XIK82526984,0.07703160749725184
CZL80515104,0.17415073801706857
DBH25391954,0.19553259689840102
ZIF72481034,0.12174875316710645
MQZ97273036,0.10490116730693058
